image_path,age,gender,gender_label,race,race_label,set
organized_utkface/Test/1_0_2_20161219204151442.jpg,1,0,Male,2,Asian,Test
organized_utkface/Test/64_1_0_20170110131701333.jpg,64,1,Female,0,White,Test
organized_utkface/Test/24_1_2_20170116174526687.jpg,24,1,Female,2,Asian,Test
organized_utkface/Test/3_1_2_20161219195114043.jpg,3,1,Female,2,Asian,Test
organized_utkface/Test/2_1_2_20161219141042280.jpg,2,1,Female,2,Asian,Test
organized_utkface/Test/4_1_2_20161219153752980.jpg,4,1,Female,2,Asian,Test
organized_utkface/Test/36_1_1_20170116023952972.jpg,36,1,Female,1,Black,Test
organized_utkface/Test/1_0_4_20161221192601052.jpg,1,0,Male,4,Others,Test
organized_utkface/Test/25_0_3_20170119171159472.jpg,25,0,Male,3,Indian,Test
organized_utkface/Test/1_0_4_20161221202848809.jpg,1,0,Male,4,Others,Test
organized_utkface/Test/55_0_3_20170119205511952.jpg,55,0,Male,3,Indian,Test
organized_utkface/Test/1_0_2_20161219155850477.jpg,1,0,Male,2,Asian,Test
organized_utkface/Test/35_0_2_20170116182340066.jpg,35,0,Male,2,Asian,Test
organized_utkface/Test/54_0_0_20170105170040476.jpg,54,0,Male,0,White,Test
organized_utkface/Test/61_1_3_20170119211928409.jpg,61,1,Female,3,Indian,Test
organized_utkface/Test/44_1_0_20170116222635275.jpg,44,1,Female,0,White,Test
organized_utkface/Test/28_1_0_20170113001234883.jpg,28,1,Female,0,White,Test
organized_utkface/Test/24_0_0_20170117150001859.jpg,24,0,Male,0,White,Test
organized_utkface/Test/40_1_0_20170117003132118.jpg,40,1,Female,0,White,Test
organized_utkface/Test/1_0_2_20161219203743797.jpg,1,0,Male,2,Asian,Test
organized_utkface/Test/27_0_0_20170116205604495.jpg,27,0,Male,0,White,Test
organized_utkface/Test/1_0_3_20161219225952240.jpg,1,0,Male,3,Indian,Test
organized_utkface/Test/28_0_4_20170105163451675.jpg,28,0,Male,4,Others,Test
organized_utkface/Test/30_0_0_20170117180449799.jpg,30,0,Male,0,White,Test
organized_utkface/Test/1_0_3_20161220220508802.jpg,1,0,Male,3,Indian,Test
organized_utkface/Test/35_0_2_20170116181056835.jpg,35,0,Male,2,Asian,Test
organized_utkface/Test/67_0_0_20170104213337429.jpg,67,0,Male,0,White,Test
organized_utkface/Test/40_1_0_20170116235425418.jpg,40,1,Female,0,White,Test
organized_utkface/Test/25_0_1_20170113174811546.jpg,25,0,Male,1,Black,Test
organized_utkface/Test/1_0_4_20170103205843434.jpg,1,0,Male,4,Others,Test
organized_utkface/Test/31_0_4_20170104200510431.jpg,31,0,Male,4,Others,Test
organized_utkface/Test/25_1_2_20170116175317571.jpg,25,1,Female,2,Asian,Test
organized_utkface/Test/58_0_0_20170109010542295.jpg,58,0,Male,0,White,Test
organized_utkface/Test/2_0_2_20161219202530668.jpg,2,0,Male,2,Asian,Test
organized_utkface/Test/64_0_2_20170112224203683.jpg,64,0,Male,2,Asian,Test
organized_utkface/Test/59_0_0_20170111195403793.jpg,59,0,Male,0,White,Test
organized_utkface/Test/30_1_0_20170117151304315.jpg,30,1,Female,0,White,Test
organized_utkface/Test/30_1_0_20170117143902329.jpg,30,1,Female,0,White,Test
organized_utkface/Test/53_1_1_20170110122449716.jpg,53,1,Female,1,Black,Test
organized_utkface/Test/38_0_1_20170117135753077.jpg,38,0,Male,1,Black,Test
organized_utkface/Test/45_1_0_20170110151448578.jpg,45,1,Female,0,White,Test
organized_utkface/Test/6_1_0_20170109194210604.jpg,6,1,Female,0,White,Test
organized_utkface/Test/34_0_3_20170119171236256.jpg,34,0,Male,3,Indian,Test
organized_utkface/Test/26_1_3_20170104235016242.jpg,26,1,Female,3,Indian,Test
organized_utkface/Test/84_1_0_20170120225946337.jpg,84,1,Female,0,White,Test
organized_utkface/Test/55_0_3_20170119191938385.jpg,55,0,Male,3,Indian,Test
organized_utkface/Test/24_1_1_20170113003543637.jpg,24,1,Female,1,Black,Test
organized_utkface/Test/28_0_1_20170113134056728.jpg,28,0,Male,1,Black,Test
organized_utkface/Test/35_1_1_20170116233055885.jpg,35,1,Female,1,Black,Test
organized_utkface/Test/29_1_1_20170117105207326.jpg,29,1,Female,1,Black,Test
organized_utkface/Test/2_0_2_20161219204927996.jpg,2,0,Male,2,Asian,Test
organized_utkface/Test/78_1_0_20170120140110282.jpg,78,1,Female,0,White,Test
organized_utkface/Test/7_0_1_20170114031543966.jpg,7,0,Male,1,Black,Test
organized_utkface/Test/30_0_2_20170116173645203.jpg,30,0,Male,2,Asian,Test
organized_utkface/Test/26_1_0_20170117171447434.jpg,26,1,Female,0,White,Test
organized_utkface/Test/28_0_3_20170104230628769.jpg,28,0,Male,3,Indian,Test
organized_utkface/Test/2_1_4_20170103212103556.jpg,2,1,Female,4,Others,Test
organized_utkface/Test/30_0_0_20170117130615780.jpg,30,0,Male,0,White,Test
organized_utkface/Test/38_0_0_20170104184023164.jpg,38,0,Male,0,White,Test
organized_utkface/Test/28_0_3_20170119194514838.jpg,28,0,Male,3,Indian,Test
organized_utkface/Test/24_0_0_20170117150217643.jpg,24,0,Male,0,White,Test
organized_utkface/Test/25_1_3_20170116200907622.jpg,25,1,Female,3,Indian,Test
organized_utkface/Test/27_1_1_20170112213529269.jpg,27,1,Female,1,Black,Test
organized_utkface/Test/28_1_3_20170109133054332.jpg,28,1,Female,3,Indian,Test
organized_utkface/Test/31_0_1_20170113134750410.jpg,31,0,Male,1,Black,Test
organized_utkface/Test/5_0_4_20161221200001464.jpg,5,0,Male,4,Others,Test
organized_utkface/Test/35_0_0_20170116201412933.jpg,35,0,Male,0,White,Test
organized_utkface/Test/25_0_0_20170117134757190.jpg,25,0,Male,0,White,Test
organized_utkface/Test/12_1_1_20170112213303693.jpg,12,1,Female,1,Black,Test
organized_utkface/Test/24_1_0_20170117150853517.jpg,24,1,Female,0,White,Test
organized_utkface/Test/34_0_3_20170119165359030.jpg,34,0,Male,3,Indian,Test
organized_utkface/Test/26_1_0_20170117174119845.jpg,26,1,Female,0,White,Test
organized_utkface/Test/29_1_1_20170113010931254.jpg,29,1,Female,1,Black,Test
organized_utkface/Test/23_1_2_20170116173124400.jpg,23,1,Female,2,Asian,Test
organized_utkface/Test/58_0_0_20170117191926691.jpg,58,0,Male,0,White,Test
organized_utkface/Test/22_0_1_20170113133604687.jpg,22,0,Male,1,Black,Test
organized_utkface/Test/54_0_3_20170105173505798.jpg,54,0,Male,3,Indian,Test
organized_utkface/Test/2_0_4_20170103213256420.jpg,2,0,Male,4,Others,Test
organized_utkface/Test/45_0_1_20170113152931785.jpg,45,0,Male,1,Black,Test
organized_utkface/Test/29_1_1_20170115235932970.jpg,29,1,Female,1,Black,Test
organized_utkface/Test/30_0_0_20170120220656642.jpg,30,0,Male,0,White,Test
organized_utkface/Test/2_0_2_20161219161037494.jpg,2,0,Male,2,Asian,Test
organized_utkface/Test/96_1_0_20170110161321170.jpg,96,1,Female,0,White,Test
organized_utkface/Test/25_0_4_20170117195058860.jpg,25,0,Male,4,Others,Test
organized_utkface/Test/60_1_0_20170110140707890.jpg,60,1,Female,0,White,Test
organized_utkface/Test/90_1_0_20170110182910242.jpg,90,1,Female,0,White,Test
organized_utkface/Test/46_1_1_20170117155904640.jpg,46,1,Female,1,Black,Test
organized_utkface/Test/2_0_2_20161219222236983.jpg,2,0,Male,2,Asian,Test
organized_utkface/Test/42_1_1_20170113005712902.jpg,42,1,Female,1,Black,Test
organized_utkface/Test/35_1_0_20170117190509274.jpg,35,1,Female,0,White,Test
organized_utkface/Test/27_0_1_20170117172452375.jpg,27,0,Male,1,Black,Test
organized_utkface/Test/28_0_3_20170119194430402.jpg,28,0,Male,3,Indian,Test
organized_utkface/Test/2_1_3_20161219230145088.jpg,2,1,Female,3,Indian,Test
organized_utkface/Test/90_0_0_20170117174931541.jpg,90,0,Male,0,White,Test
organized_utkface/Test/26_0_0_20170117195903790.jpg,26,0,Male,0,White,Test
organized_utkface/Test/25_0_3_20170119153348729.jpg,25,0,Male,3,Indian,Test
organized_utkface/Test/25_1_1_20170112234214983.jpg,25,1,Female,1,Black,Test
organized_utkface/Test/78_0_0_20170116233355259.jpg,78,0,Male,0,White,Test
organized_utkface/Test/84_1_2_20170105174912326.jpg,84,1,Female,2,Asian,Test
organized_utkface/Test/62_1_0_20170110122436007.jpg,62,1,Female,0,White,Test
organized_utkface/Test/30_0_0_20170117132538273.jpg,30,0,Male,0,White,Test
organized_utkface/Test/26_1_0_20170117174144110.jpg,26,1,Female,0,White,Test
organized_utkface/Test/25_0_1_20170113134128353.jpg,25,0,Male,1,Black,Test
organized_utkface/Test/58_0_0_20170113142246036.jpg,58,0,Male,0,White,Test
organized_utkface/Test/17_0_1_20170110232231513.jpg,17,0,Male,1,Black,Test
organized_utkface/Test/32_0_0_20170116224855059.jpg,32,0,Male,0,White,Test
organized_utkface/Test/86_1_0_20170110153717173.jpg,86,1,Female,0,White,Test
organized_utkface/Test/56_1_0_20170110153845590.jpg,56,1,Female,0,White,Test
organized_utkface/Test/85_1_0_20170110184107806.jpg,85,1,Female,0,White,Test
organized_utkface/Test/27_0_0_20170117120549066.jpg,27,0,Male,0,White,Test
organized_utkface/Test/29_1_3_20170116162100478.jpg,29,1,Female,3,Indian,Test
organized_utkface/Test/14_0_0_20170110225405549.jpg,14,0,Male,0,White,Test
organized_utkface/Test/27_0_1_20170117010428117.jpg,27,0,Male,1,Black,Test
organized_utkface/Test/1_1_2_20161219221706807.jpg,1,1,Female,2,Asian,Test
organized_utkface/Test/1_1_0_20170109191225850.jpg,1,1,Female,0,White,Test
organized_utkface/Test/32_0_3_20170119200340188.jpg,32,0,Male,3,Indian,Test
organized_utkface/Test/36_0_0_20170104204247899.jpg,36,0,Male,0,White,Test
organized_utkface/Test/34_0_0_20170117134917423.jpg,34,0,Male,0,White,Test
organized_utkface/Test/1_1_0_20170109194256082.jpg,1,1,Female,0,White,Test
organized_utkface/Test/56_0_0_20170116183723573.jpg,56,0,Male,0,White,Test
organized_utkface/Test/90_1_0_20170120230204074.jpg,90,1,Female,0,White,Test
organized_utkface/Test/65_0_1_20170117191610001.jpg,65,0,Male,1,Black,Test
organized_utkface/Test/10_1_3_20170104221633430.jpg,10,1,Female,3,Indian,Test
organized_utkface/Test/22_0_3_20170104230121056.jpg,22,0,Male,3,Indian,Test
organized_utkface/Test/1_1_3_20161219225050632.jpg,1,1,Female,3,Indian,Test
organized_utkface/Test/65_1_0_20170117173004744.jpg,65,1,Female,0,White,Test
organized_utkface/Test/30_0_2_20170116172536135.jpg,30,0,Male,2,Asian,Test
organized_utkface/Test/26_0_1_20170113135342690.jpg,26,0,Male,1,Black,Test
organized_utkface/Test/39_0_0_20170117154432514.jpg,39,0,Male,0,White,Test
organized_utkface/Test/3_1_0_20170109192130439.jpg,3,1,Female,0,White,Test
organized_utkface/Test/53_0_1_20170116192938845.jpg,53,0,Male,1,Black,Test
organized_utkface/Test/85_1_0_20170110184027031.jpg,85,1,Female,0,White,Test
organized_utkface/Test/3_1_3_20161220220451762.jpg,3,1,Female,3,Indian,Test
organized_utkface/Test/26_0_1_20170113152845329.jpg,26,0,Male,1,Black,Test
organized_utkface/Test/16_1_1_20170112191246585.jpg,16,1,Female,1,Black,Test
organized_utkface/Test/52_1_0_20170109221143312.jpg,52,1,Female,0,White,Test
organized_utkface/Test/26_1_1_20170113012012655.jpg,26,1,Female,1,Black,Test
organized_utkface/Test/28_1_3_20170104223241929.jpg,28,1,Female,3,Indian,Test
organized_utkface/Test/41_0_3_20170109140906863.jpg,41,0,Male,3,Indian,Test
organized_utkface/Test/21_1_2_20170116171712885.jpg,21,1,Female,2,Asian,Test
organized_utkface/Test/45_1_0_20170105173027237.jpg,45,1,Female,0,White,Test
organized_utkface/Test/58_0_3_20170119211712697.jpg,58,0,Male,3,Indian,Test
organized_utkface/Test/25_1_3_20170104231514978.jpg,25,1,Female,3,Indian,Test
organized_utkface/Test/19_1_4_20170103233712235.jpg,19,1,Female,4,Others,Test
organized_utkface/Test/1_0_3_20161219225808112.jpg,1,0,Male,3,Indian,Test
organized_utkface/Test/45_1_3_20170119162710051.jpg,45,1,Female,3,Indian,Test
organized_utkface/Test/60_0_3_20170119205210630.jpg,60,0,Male,3,Indian,Test
organized_utkface/Test/35_1_0_20170113001639849.jpg,35,1,Female,0,White,Test
organized_utkface/Test/14_0_1_20170117133924867.jpg,14,0,Male,1,Black,Test
organized_utkface/Test/30_0_4_20170117202840206.jpg,30,0,Male,4,Others,Test
organized_utkface/Test/86_1_0_20170110180113129.jpg,86,1,Female,0,White,Test
organized_utkface/Test/77_1_0_20170110132442352.jpg,77,1,Female,0,White,Test
organized_utkface/Test/26_0_1_20170113154843417.jpg,26,0,Male,1,Black,Test
organized_utkface/Test/78_1_0_20170110181616162.jpg,78,1,Female,0,White,Test
organized_utkface/Test/26_0_1_20170117195832779.jpg,26,0,Male,1,Black,Test
organized_utkface/Test/40_0_3_20170119180356516.jpg,40,0,Male,3,Indian,Test
organized_utkface/Test/37_1_3_20170109132551978.jpg,37,1,Female,3,Indian,Test
organized_utkface/Test/28_0_1_20170117020634195.jpg,28,0,Male,1,Black,Test
organized_utkface/Test/59_0_0_20170111203905144.jpg,59,0,Male,0,White,Test
organized_utkface/Test/2_0_2_20161219140845808.jpg,2,0,Male,2,Asian,Test
organized_utkface/Test/23_1_1_20170114034152328.jpg,23,1,Female,1,Black,Test
organized_utkface/Test/29_1_3_20170104214540068.jpg,29,1,Female,3,Indian,Test
organized_utkface/Test/67_0_0_20170120224822464.jpg,67,0,Male,0,White,Test
organized_utkface/Test/61_0_3_20170119211905592.jpg,61,0,Male,3,Indian,Test
organized_utkface/Test/26_0_0_20170113210126194.jpg,26,0,Male,0,White,Test
organized_utkface/Test/74_0_0_20170120225714392.jpg,74,0,Male,0,White,Test
organized_utkface/Test/3_1_0_20170109190717071.jpg,3,1,Female,0,White,Test
organized_utkface/Test/35_0_1_20170113134305216.jpg,35,0,Male,1,Black,Test
organized_utkface/Test/34_0_0_20170117141513036.jpg,34,0,Male,0,White,Test
organized_utkface/Test/49_1_3_20170109141741879.jpg,49,1,Female,3,Indian,Test
organized_utkface/Test/43_0_0_20170119152313480.jpg,43,0,Male,0,White,Test
organized_utkface/Test/31_0_1_20170117165741027.jpg,31,0,Male,1,Black,Test
organized_utkface/Test/28_0_1_20170117015458481.jpg,28,0,Male,1,Black,Test
organized_utkface/Test/43_0_0_20170117155014385.jpg,43,0,Male,0,White,Test
organized_utkface/Test/1_1_2_20161219210327381.jpg,1,1,Female,2,Asian,Test
organized_utkface/Test/17_0_0_20170110232616400.jpg,17,0,Male,0,White,Test
organized_utkface/Test/28_0_1_20170113133943577.jpg,28,0,Male,1,Black,Test
organized_utkface/Test/58_0_0_20170111195852891.jpg,58,0,Male,0,White,Test
organized_utkface/Test/37_0_0_20170104201816626.jpg,37,0,Male,0,White,Test
organized_utkface/Test/26_1_0_20170117091820820.jpg,26,1,Female,0,White,Test
organized_utkface/Test/1_1_2_20161219221154447.jpg,1,1,Female,2,Asian,Test
organized_utkface/Test/35_0_2_20170116191751784.jpg,35,0,Male,2,Asian,Test
organized_utkface/Test/17_1_3_20170119153627673.jpg,17,1,Female,3,Indian,Test
organized_utkface/Test/22_1_1_20170112233701320.jpg,22,1,Female,1,Black,Test
organized_utkface/Test/27_0_1_20170117010459432.jpg,27,0,Male,1,Black,Test
organized_utkface/Test/5_1_2_20161219194405259.jpg,5,1,Female,2,Asian,Test
organized_utkface/Test/78_0_0_20170111204704023.jpg,78,0,Male,0,White,Test
organized_utkface/Test/27_0_3_20170119193300742.jpg,27,0,Male,3,Indian,Test
organized_utkface/Test/26_1_3_20170119193121281.jpg,26,1,Female,3,Indian,Test
organized_utkface/Test/47_1_0_20170104184430669.jpg,47,1,Female,0,White,Test
organized_utkface/Test/9_1_1_20170117105556810.jpg,9,1,Female,1,Black,Test
organized_utkface/Test/27_1_4_20170103230450385.jpg,27,1,Female,4,Others,Test
organized_utkface/Test/50_0_0_20170113184545256.jpg,50,0,Male,0,White,Test
organized_utkface/Test/55_0_3_20170119171728191.jpg,55,0,Male,3,Indian,Test
organized_utkface/Test/29_1_0_20170104023236006.jpg,29,1,Female,0,White,Test
organized_utkface/Test/56_1_0_20170112205003474.jpg,56,1,Female,0,White,Test
organized_utkface/Test/33_1_0_20170103175603141.jpg,33,1,Female,0,White,Test
organized_utkface/Test/70_0_0_20170104185838254.jpg,70,0,Male,0,White,Test
organized_utkface/Test/49_1_0_20170103180443960.jpg,49,1,Female,0,White,Test
organized_utkface/Test/26_1_3_20170117154744110.jpg,26,1,Female,3,Indian,Test
organized_utkface/Test/36_0_0_20170113184119879.jpg,36,0,Male,0,White,Test
organized_utkface/Test/1_0_0_20161219192208688.jpg,1,0,Male,0,White,Test
organized_utkface/Test/1_1_3_20161219225015272.jpg,1,1,Female,3,Indian,Test
organized_utkface/Test/51_0_2_20170104212459757.jpg,51,0,Male,2,Asian,Test
organized_utkface/Test/1_1_0_20170103213335661.jpg,1,1,Female,0,White,Test
organized_utkface/Test/21_1_4_20170103180619480.jpg,21,1,Female,4,Others,Test
organized_utkface/Test/37_0_3_20170119202229780.jpg,37,0,Male,3,Indian,Test
organized_utkface/Test/32_1_0_20170119163257405.jpg,32,1,Female,0,White,Test
organized_utkface/Test/68_0_1_20170111203305459.jpg,68,0,Male,1,Black,Test
organized_utkface/Test/26_0_1_20170113151645856.jpg,26,0,Male,1,Black,Test
organized_utkface/Test/29_1_2_20170116173118658.jpg,29,1,Female,2,Asian,Test
organized_utkface/Test/61_0_0_20170104185715382.jpg,61,0,Male,0,White,Test
organized_utkface/Test/41_0_0_20170117133125264.jpg,41,0,Male,0,White,Test
organized_utkface/Test/29_1_0_20170103163726008.jpg,29,1,Female,0,White,Test
organized_utkface/Test/7_1_2_20161219160322149.jpg,7,1,Female,2,Asian,Test
organized_utkface/Test/40_0_0_20170117133829948.jpg,40,0,Male,0,White,Test
organized_utkface/Test/37_1_0_20170103183817362.jpg,37,1,Female,0,White,Test
organized_utkface/Test/14_1_1_20170109203225054.jpg,14,1,Female,1,Black,Test
organized_utkface/Test/45_0_3_20170105001317092.jpg,45,0,Male,3,Indian,Test
organized_utkface/Test/29_1_2_20170116191210967.jpg,29,1,Female,2,Asian,Test
organized_utkface/Test/35_1_1_20170112213029215.jpg,35,1,Female,1,Black,Test
organized_utkface/Test/29_0_3_20170104220737116.jpg,29,0,Male,3,Indian,Test
organized_utkface/Test/8_1_0_20170109202405671.jpg,8,1,Female,0,White,Test
organized_utkface/Test/110_0_0_20170112213500903.jpg,110,0,Male,0,White,Test
organized_utkface/Test/24_0_2_20170116001001063.jpg,24,0,Male,2,Asian,Test
organized_utkface/Test/46_1_0_20170120133945310.jpg,46,1,Female,0,White,Test
organized_utkface/Test/40_1_1_20170113001812259.jpg,40,1,Female,1,Black,Test
organized_utkface/Test/10_1_2_20170109201545634.jpg,10,1,Female,2,Asian,Test
organized_utkface/Test/22_1_0_20170116205812305.jpg,22,1,Female,0,White,Test
organized_utkface/Test/35_1_3_20170117183034589.jpg,35,1,Female,3,Indian,Test
organized_utkface/Test/84_1_0_20170120223843966.jpg,84,1,Female,0,White,Test
organized_utkface/Test/6_1_3_20161220220748274.jpg,6,1,Female,3,Indian,Test
organized_utkface/Test/24_1_3_20170117145444188.jpg,24,1,Female,3,Indian,Test
organized_utkface/Test/4_0_0_20170109191251137.jpg,4,0,Male,0,White,Test
organized_utkface/Test/21_1_4_20170103201905647.jpg,21,1,Female,4,Others,Test
organized_utkface/Test/65_0_0_20170111202238826.jpg,65,0,Male,0,White,Test
organized_utkface/Test/25_1_2_20170104021933189.jpg,25,1,Female,2,Asian,Test
organized_utkface/Test/60_0_1_20170111171747543.jpg,60,0,Male,1,Black,Test
organized_utkface/Test/19_0_3_20170104214230141.jpg,19,0,Male,3,Indian,Test
organized_utkface/Test/26_1_4_20161221193707668.jpg,26,1,Female,4,Others,Test
organized_utkface/Test/52_0_0_20170104212848023.jpg,52,0,Male,0,White,Test
organized_utkface/Test/38_1_0_20170104201451243.jpg,38,1,Female,0,White,Test
organized_utkface/Test/14_0_0_20170104011738192.jpg,14,0,Male,0,White,Test
organized_utkface/Test/5_1_0_20170109194113052.jpg,5,1,Female,0,White,Test
organized_utkface/Test/16_0_3_20170110231223673.jpg,16,0,Male,3,Indian,Test
organized_utkface/Test/1_0_3_20161219224513831.jpg,1,0,Male,3,Indian,Test
organized_utkface/Test/28_0_0_20170113210127309.jpg,28,0,Male,0,White,Test
organized_utkface/Test/26_1_2_20170116182615565.jpg,26,1,Female,2,Asian,Test
organized_utkface/Test/26_1_2_20170104022244853.jpg,26,1,Female,2,Asian,Test
organized_utkface/Test/34_1_1_20170116225221273.jpg,34,1,Female,1,Black,Test
organized_utkface/Test/29_1_1_20170112231935510.jpg,29,1,Female,1,Black,Test
organized_utkface/Test/26_1_0_20170117175124289.jpg,26,1,Female,0,White,Test
organized_utkface/Test/22_0_3_20170119151253871.jpg,22,0,Male,3,Indian,Test
organized_utkface/Test/28_1_1_20170113005333198.jpg,28,1,Female,1,Black,Test
organized_utkface/Test/26_0_3_20170117153030981.jpg,26,0,Male,3,Indian,Test
organized_utkface/Test/48_0_1_20170113184623503.jpg,48,0,Male,1,Black,Test
organized_utkface/Test/17_1_4_20170103233515202.jpg,17,1,Female,4,Others,Test
organized_utkface/Test/34_1_2_20170105164106036.jpg,34,1,Female,2,Asian,Test
organized_utkface/Test/42_0_3_20170119202035565.jpg,42,0,Male,3,Indian,Test
organized_utkface/Test/7_0_1_20170110220029050.jpg,7,0,Male,1,Black,Test
organized_utkface/Test/45_1_0_20170117154458798.jpg,45,1,Female,0,White,Test
